0.516494011,0.548461893,0.795484631,0.597200349,0.580670221,0.999758414,0.79833621,0.962625391,0.236974446,0.882642933,0.39458019,0.721009854,0.540902139,0.301438349,0.776626902,0.708871617,0.282660795,0.657284105,0.417461701,0.586329187,0.177029221,0.263562039,0.584352546,0.474363144,0.589740402,0.575805669,0.025417732,0.877289598,0.922634664,0.700266182,0.742690725,0.016863886,0.655213608,0.779987535,0.879038728,0.559376639,0.6982062,0.546232296,0.715628902,0.204283548,0.620486618,0.681561348,0.964520187,0.686097931,0.785665291,0.436537462,0.28958423,0.745869717,0.577928282,0.946070494,0.072442804,0.634501106,0.184049386,0.466698781,0.041312058,0.458873223,0.351795428,0.23124729,0.013655356,0.197102695,0.11635234,0.677078388,0.249550832,0.835378644,0.20240527,0.307184717,0.351082181,0.289481976,0.10576988,0.227077418,0.365238966,0.808906726,0.591412345,0.907853419,0.598734738,0.44445392,0.245634853,0.666158861,0.788416631,0.224718731,0.50965094,0.511606092,0.601134584,0.870268255,0.343959544,0.447296345,0.184619123,0.8568639,0.532883416,0.620963555,0.540377634,0.104030881,0.242941016,0.67478969,0.140260486,0.590835187,0.723576264,0.445624633,0.308966635,0.853294985
0.12824904,0.295967284,0.562267046,0.415456289,0.618599312,0.791869095,0.629592363,0.254858952,0.670568634,0.246096797,0.078730887,0.259937349,0.356191173,0.141773114,0.624421715,0.217197648,0.221374625,0.357887002,0.65544918,0.215590848,0.563302342,0.611512082,0.120896396,0.901854608,0.902291331,0.928644308,0.753548021,0.962095469,0.600033961,0.494599464,0.913790023,0.904586387,0.17552725,0.460644571,0.053628674,0.111125266,0.312162024,0.585908687,0.536257249,0.831731832,0.595615631,0.719003987,0.065628762,0.57046971,0.266508968,0.332519223,0.381114764,0.886798615,0.451113408,0.476213573,0.173514784,0.636119243,0.210538876,0.270340537,0.832861689,0.16468648,0.654701926,0.242146404,0.079076105,0.747464087,0.541767072,0.117832432,0.988931598,0.133615444,0.635138343,0.060619772,0.945199608,0.955051279,0.912393802,0.914358609,0.787417147,0.074855042,0.029744753,0.427901846,0.693836533,0.576124793,0.57390045,0.238302249,0.050034602,0.723377431,0.051237142,0.679692301,0.991401719,0.633035325,0.300549111,0.584897875,0.67684388,0.941764255,0.846263206,0.136055345,0.366780557,0.959664023,0.470260949,0.790465358,0.941782892,0.285230392,0.601162047,0.823166992,0.051808485,0.130380794
0.468917038,0.016756457,0.415716794,0.725958169,0.493716316,0.84063904,0.291017696,0.895448955,0.772786341,0.6954291,0.559114938,0.704725328,0.078134127,0.445463276,0.588680241,0.017819224,0.790901957,0.042059279,0.945549811,0.852026602,0.400653641,0.649663922,0.371135877,0.253211458,0.06618254,0.194303191,0.781835523,0.11032045,0.521179727,0.748146822,0.984871792,0.832073409,0.830177269,0.597932268,0.741948643,0.869264225,0.85508012,0.049761252,0.054587015,0.50397305,0.599751408,0.729979979,0.801699834,0.24828322,0.09786969,0.940713231,0.52361439,0.464877199,0.707348018,0.351055431,0.592668866,0.348508041,0.629728583,0.673879321,0.434054833,0.235910521,0.295575003,0.842372503,0.198983994,0.654742133,0.742516266,0.50731153,0.809480033,0.956510586,0.53857599,0.199317189,0.117205869,0.667778646,0.820491071,0.076995321,0.609342204,0.335099226,0.67513131,0.970451651,0.361325737,0.576704814,0.735402485,0.671887676,0.170565857,0.273490789,0.518796999,0.543804898,0.665677775,0.106509498,0.381590578,0.650122465,0.720493074,0.901340228,0.893980084,0.422521138,0.959889321,0.283123391,0.892324804,0.808282377,0.652149565,0.53595806,0.998065226,0.816414877,0.890597898,0.026792948
0.345529938,0.671229439,0.309027846,0.194421135,0.061794114,0.651181259,0.889723868,0.018748377,0.01429225,0.80314857,0.123361795,0.86562174,0.330131722,0.471142871,0.206639478,0.531591553,0.492127845,0.729301122,0.477715263,0.048083148,0.613651687,0.133035887,0.558344737,0.675182072,0.705115062,0.88869414,0.945455904,0.216550441,0.929631004,0.010182359,0.732813959,0.77796392,0.821999368,0.930105954,0.917651226,0.338626821,0.939339465,0.258372026,0.911340805,0.495123067,0.118138026,0.921065676,0.955255806,0.243723919,0.704280734,0.423895854,0.377831763,0.335586589,0.930360666,0.850557823,0.839172662,0.801735397,0.18396723,0.485083056,0.900626097,0.307803439,0.235807806,0.470030487,0.60221399,0.98776725,0.080909226,0.675276768,0.591401088,0.7721108,0.260811642,0.31249624,0.109813049,0.736245179,0.126524677,0.482252689,0.627386823,0.350113004,0.578575726,0.981341685,0.055794364,0.097318181,0.469450104,0.382123457,0.353310272,0.703639487,0.988425304,0.746467239,0.486299162,0.863862127,0.88302536,0.100364478,0.212658489,0.054031457,0.780920028,0.024126234,0.404187006,0.60936176,0.943611987,0.202926977,0.435901524,0.49382031,0.201558092,0.114042333,0.997376269,0.643646901
0.37244774,0.816805725,0.879812959,0.900856651,0.958041891,0.414393112,0.962431534,0.518879587,0.334882236,0.783651304,0.255830651,0.015335525,0.061094985,0.344177,0.234133592,0.971849756,0.198129971,0.918036236,0.770496135,0.204930511,0.296553813,0.692447558,0.434145484,0.632097263,0.145496629,0.642582217,0.960308766,0.582120036,0.778506592,0.963016279,0.973822385,0.084238305,0.373641207,0.827210341,0.974339522,0.064420067,0.134777264,0.379838542,0.357779002,0.846392883,0.975156633,0.264460423,0.5775223,0.250922088,0.511801503,0.418396277,0.031846617,0.262376541,0.844739307,0.049937642,0.352129114,0.850301911,0.367662212,0.8253864,0.488692398,0.741124667,0.978772443,0.46416103,0.327490885,0.477291625,0.171014119,0.702834801,0.705786688,0.483517044,0.772957229,0.567835326,0.341696943,0.808119219,0.081159596,0.3977563,0.597701537,0.000575614,0.982442046,0.651432628,0.978629656,0.571251255,0.284177491,0.564205363,0.517205404,0.295865343,0.158663655,0.211223483,0.814235434,0.471303608,0.080414527,0.445666976,0.493783452,0.844226832,0.134014817,0.634381072,0.14692805,0.541347794,0.194707331,0.624813394,0.192433583,0.614484387,0.278838984,0.955727944,0.074451756,0.934457771
0.201251247,0.613285992,0.241637054,0.75155909,0.368792199,0.066772738,0.622813307,0.835439175,0.620943392,0.616763626,0.397240464,0.349113979,0.508608488,0.497525336,0.756171623,0.76978813,0.464245177,0.168368607,0.220921417,0.72606405,0.590753355,0.462983252,0.517215544,0.576469018,0.184483441,0.006279405,0.897777938,0.828789506,0.075819776,0.320398738,0.545018433,0.055852135,0.352643209,0.891143997,0.33317999,0.59944213,0.081469997,0.059536748,0.909718389,0.223603909,0.77654581,0.444915631,0.19834177,0.823871046,0.116846631,0.629542019,0.484340303,0.786644843,0.004650744,0.468326094,0.844214667,0.635661648,0.280072007,0.239262431,0.809395303,0.427202606,0.122806007,0.428219038,0.835277427,0.525288367,0.420912881,0.390132106,0.264116183,0.061655731,0.448955142,0.712456626,0.461816769,0.43242015,0.518079646,0.867025591,0.646052235,0.755423931,0.316755321,0.185390326,0.835552037,0.034994071,0.743462551,0.307593392,0.010612643,0.029841521,0.784661896,0.704306962,0.513752605,0.601341248,0.602137456,0.182240877,0.080188762,0.145012349,0.128695243,0.175770849,0.756258068,0.378544865,0.825454676,0.04114638,0.341807886,0.688844787,0.801826719,0.997400382,0.317461783,0.739204932
0.699977317,0.222733174,0.063217388,0.446054021,0.061696295,0.799747656,0.073499038,0.001413376,0.777302747,0.869795751,0.535044941,0.021847654,0.937783771,0.371303529,0.029503796,0.624178067,0.974602812,0.478774797,0.201238514,0.236050911,0.580543175,0.861689622,0.775661827,0.576626145,0.916273788,0.191502293,0.704140915,0.036926615,0.146558062,0.551949095,0.128953824,0.290193119,0.160787072,0.9568737,0.34710939,0.894429474,0.208506347,0.094936961,0.268484295,0.399321712,0.642439992,0.217679504,0.885585992,0.488251321,0.652307407,0.555686375,0.504509038,0.908817571,0.684954025,0.77050384,0.393250695,0.286986834,0.410684084,0.227509329,0.77013206,0.642946414,0.244038186,0.388793591,0.00189042,0.975490185,0.012719364,0.49114523,0.108676599,0.098890162,0.955581997,0.557196524,0.169893063,0.667065621,0.779041245,0.761094231,0.14845124,0.67411349,0.399412945,0.698522365,0.499709393,0.220063871,0.336082572,0.407247544,0.124487045,0.844194981,0.957889678,0.777544314,0.071109721,0.684015138,0.9039721,0.048301783,0.741724179,0.551521984,0.23562183,0.047140714,0.982658332,0.153530372,0.183967395,0.294951776,0.857464715,0.724433017,0.98192118,0.905076188,0.993749784,0.659620678
0.629386999,0.389976192,0.242659221,0.163536247,0.41552032,0.400922763,0.535946596,0.532102686,0.904534126,0.400979657,0.87586901,0.751775744,0.039172304,0.256283964,0.852917607,0.70731696,0.083289994,0.530989375,0.327389037,0.797797432,0.232954214,0.750205139,0.735942662,0.345287406,0.913004056,0.872482952,0.811180397,0.783145037,0.464177375,0.203380719,0.421262457,0.876675551,0.429195581,0.083059887,0.157274698,0.124955655,0.4070974,0.634616787,0.149827724,0.377491962,0.917288667,0.634301265,0.388780189,0.18184962,0.173685437,0.7054359,0.167695726,0.682952232,0.020267354,0.731881251,0.645154313,0.602398239,0.189015397,0.955659148,0.77479524,0.513107954,0.777278233,0.013157674,0.185157296,0.754770267,0.78096419,0.851015475,0.588952067,0.761044435,0.849133856,0.446077592,0.803062223,0.365637655,0.916381435,0.60704914,0.60325459,0.966312869,0.746707673,0.219935841,0.753547493,0.044681359,0.913890986,0.872352464,0.154455943,0.79976452,0.796149143,0.546185845,0.255227449,0.823261319,0.786059197,0.368159294,0.755544826,0.179621355,0.926852939,0.718285067,0.565548687,0.588652015,0.367297836,0.58285089,0.346107158,0.2106843,0.682359581,0.078602648,0.446330303,0.777603656
0.829345792,0.335164437,0.461242856,0.550074395,0.067840209,0.538907025,0.031373103,0.794879509,0.877469276,0.613905718,0.904118887,0.128715083,0.973529945,0.738726988,0.500615767,0.921743269,0.673726573,0.748941167,0.746842366,0.621236328,0.002256138,0.784119771,0.340994166,0.774475096,0.457058269,0.554897553,0.609910031,0.301064991,0.977244479,0.800097265,0.581603806,0.145805663,0.029716762,0.548449661,0.204677896,0.826071933,0.486575387,0.304984588,0.009074262,0.723186491,0.045973242,0.449504789,0.596796247,0.509075612,0.508606921,0.506496715,0.487492582,0.387963324,0.994206308,0.001376395,0.176780812,0.108681016,0.960721804,0.099851579,0.589432415,0.394676926,0.480654536,0.32454354,0.158444434,0.235373545,0.608015666,0.664409717,0.823608664,0.789452683,0.673749186,0.067828099,0.567895103,0.499563219,0.203337218,0.214177667,0.533235851,0.84089545,0.124175805,0.801616983,0.141401192,0.540638538,0.101331278,0.861449015,0.301445292,0.444597945,0.014322305,0.272874251,0.153554566,0.100256213,0.071025126,0.026325081,0.19605475,0.499779695,0.103168012,0.272600323,0.510235136,0.980925095,0.567166241,0.162520863,0.576070671,0.894389245,0.177034257,0.348930654,0.689203214,0.92181047
0.081074783,0.96436447,0.208103343,0.227339809,0.065294048,0.13419767,0.58896581,0.828337945,0.933616451,0.044292336,0.895860039,0.211761042,0.490884336,0.720683334,0.38094507,0.36918589,0.935857899,0.064655709,0.41201696,0.608486473,0.363293427,0.745517777,0.104383493,0.678981987,0.228414104,0.368786357,0.275233164,0.000324696,0.220062946,0.147705605,0.408077222,0.114653783,0.973505549,0.019729782,0.581065229,0.800292458,0.734425756,0.419263041,0.998114672,0.668235881,0.794310601,0.55471729,0.757288059,0.448023484,0.568211183,0.482410177,0.550041489,0.56992481,0.778247134,0.084640686,0.835998565,0.975238421,0.385442743,0.815481833,0.220061017,0.396342362,0.555167094,0.788325322,0.164328827,0.244647519,0.661989765,0.91154714,0.963701741,0.500562857,0.251509949,0.523506739,0.236526473,0.416651795,0.612375187,0.837327583,0.517907275,0.925491922,0.329899606,0.964339677,0.528855004,0.287367445,0.769040172,0.221792693,0.392096533,0.795049193,0.596350433,0.095800978,0.85592301,0.109395858,0.800195532,0.76247057,0.592232455,0.348561307,0.335612451,0.265297892,0.847476114,0.567882353,0.970565316,0.702063728,0.706067919,0.807919795,0.015735218,0.511555635,0.723535759,0.800102361
0.961531552,0.073837034,0.233010085,0.453559541,0.045971279,0.012545106,0.143287412,0.607937816,0.070448766,0.128573584,0.795656194,0.756510651,0.341449615,0.449500582,0.003980671,0.216379283,0.057765776,0.999752739,0.634786772,0.917412489,0.110987476,0.629845714,0.493896411,0.265904911,0.776725684,0.090304388,0.538859139,0.532483447,0.654278921,0.427234434,0.431073444,0.540244476,0.862077379,0.301862109,0.329640482,0.276574787,0.497588841,0.974564551,0.074401017,0.078397607,0.206799405,0.485701154,0.161134722,0.045186185,0.881157225,0.688892469,0.32533248,0.372871872,0.797093527,0.465675779,0.608361518,0.64697907,0.003909278,0.789379634,0.6299189,0.994169222,0.371517738,0.943808672,0.554689031,0.447810291,0.986121798,0.517653771,0.805892652,0.088330257,0.216030593,0.229130004,0.560786557,0.984375379,0.708606978,0.849638189,0.616448653,0.560121781,0.78752829,0.864896981,0.336704709,0.28141719,0.365769212,0.088550096,0.766527316,0.034600961,0.374897227,0.483272525,0.683770408,0.51376921,0.295694532,0.987646945,0.619124384,0.697572013,0.662538664,0.647415226,0.857871502,0.290912931,0.788427322,0.004971908,0.631125718,0.535362921,0.027493799,0.505453167,0.080798149,0.378769376
0.496354918,0.354991577,0.35465753,0.00240075,0.028918213,0.617898096,0.126672757,0.280313761,0.487602649,0.250360543,0.556683308,0.925970768,0.890730953,0.626050771,0.878099393,0.000986581,0.994577509,0.354822445,0.755063725,0.654132281,0.397454594,0.167037722,0.409175427,0.495728531,0.343460542,0.430344005,0.528972744,0.283119604,0.726414135,0.380095543,0.190535656,0.870166309,0.126407745,0.906819756,0.539879851,0.118687434,0.036705212,0.932148284,0.404068094,0.055018568,0.47515191,0.395494091,0.11803392,0.533005493,0.273418948,0.514396839,0.807854194,0.516348496,0.209691543,0.474235908,0.681018392,0.263271305,0.397754456,0.233560712,0.237794156,0.67080093,0.844644658,0.909592755,0.70760455,0.165818246,0.104301173,0.070161476,0.311567151,0.08033771,0.225691966,0.643090393,0.16731855,0.891602564,0.197271628,0.272631732,0.030099337,0.539752951,0.901741771,0.628364996,0.881164246,0.602567252,0.906837079,0.782577354,0.77497365,0.852817562,0.074114083,0.918945193,0.909745996,0.1670981,0.371520944,0.25394716,0.209923284,0.481084937,0.967061897,0.40404327,0.039585847,0.831221861,0.972958986,0.131562816,0.71865154,0.021867026,0.864616058,0.487820396,0.252836968,0.769136143
0.276250422,0.620435946,0.410893816,0.36574212,0.201193311,0.73724918,0.988787682,0.634227785,0.157022753,0.981785276,0.417848641,0.971852119,0.092317926,0.277705639,0.707948719,0.492165017,0.457128568,0.884896919,0.541628098,0.775982826,0.076259514,0.146590018,0.057771142,0.495153003,0.01758098,0.626650226,0.399247191,0.45803229,0.053973457,0.922883438,0.220291902,0.530581708,0.473145816,0.853865964,0.727729727,0.939363867,0.735724067,0.919772522,0.720130687,0.440735897,0.724504893,0.54504175,0.497742352,0.926766574,0.952524868,0.573795574,0.563666603,0.990680405,0.530807816,0.252129102,0.080483749,0.118971169,0.200971379,0.771957083,0.406722666,0.473112821,0.899364159,0.96644438,0.404500659,0.638167896,0.206901012,0.07098189,0.724660804,0.042852184,0.07953386,0.181782716,0.219215925,0.789997563,0.439955767,0.550981602,0.657344813,0.644219804,0.325527401,0.031963195,0.174212859,0.746855735,0.525477978,0.610719415,0.719823991,0.923520634,0.250313277,0.511824434,0.357404022,0.588121281,0.856899717,0.19569215,0.047360293,0.600623485,0.680644463,0.790930241,0.100520225,0.864638352,0.515051596,0.239725945,0.525076432,0.572161217,0.443513502,0.051225455,0.750720806,0.590900962
0.686826728,0.343128649,0.131678803,0.553499783,0.840039545,0.272457321,0.691255293,0.299494848,0.762236343,0.080219666,0.701780136,0.703951357,0.419355273,0.535837219,0.132073791,0.041645176,0.904135803,0.19970937,0.10806825,0.19807311,0.853530114,0.38286269,0.367569096,0.229555558,0.906046032,0.542227174,0.781987108,0.424052413,0.742145453,0.033282241,0.961694007,0.988825933,0.233780009,0.038254734,0.401450077,0.448361499,0.10023219,0.468858474,0.550289374,0.503028446,0.876119931,0.224962136,0.4054635,0.339327188,0.533673541,0.843561232,0.776818055,0.262324721,0.600316341,0.057435396,0.406345411,0.174840208,0.496082248,0.433247577,0.883629201,0.959842221,0.242621441,0.567178513,0.121175191,0.469599309,0.567398286,0.68509732,0.426564458,0.12847317,0.262390264,0.297330642,0.971702241,0.719098335,0.93804782,0.831951991,0.870727073,0.191403305,0.736495356,0.049107648,0.945336955,0.563236051,0.262807203,0.675144706,0.548202861,0.439824393,0.716686644,0.648124691,0.166787635,0.254121541,0.857346386,0.242600006,0.953729248,0.335530441,0.734820422,0.105644308,0.024804568,0.971533857,0.982192244,0.184913929,0.081538227,0.600156054,0.975238659,0.868872716,0.09619526,0.591994639
0.98549276,0.339025213,0.818287197,0.656752011,0.930162215,0.195913596,0.926102153,0.917031903,0.171251414,0.648873289,0.1411598,0.256156659,0.49625564,0.987964754,0.267858436,0.214758898,0.209641209,0.655715885,0.419014855,0.245246076,0.791262701,0.526514561,0.760187951,0.846500071,0.756148551,0.786587014,0.958533068,0.999031515,0.564946137,0.015699359,0.72371129,0.196621415,0.83949942,0.187535541,0.34707469,0.930894752,0.510639634,0.260463021,0.44684052,0.593804739,0.316567505,0.094724363,0.01035356,0.296765857,0.708626749,0.654566553,0.068878516,0.103673215,0.068482397,0.280243214,0.210868627,0.35857779,0.555167927,0.072153137,0.139159607,0.244935565,0.532407635,0.83789552,0.89339257,0.352440112,0.283016472,0.992695778,0.28450735,0.807420111,0.109103602,0.934079372,0.532787488,0.44888472,0.851276114,0.576743446,0.887915357,0.862155748,0.136801455,0.670105039,0.193983645,0.789198084,0.108763874,0.84633916,0.7202873,0.835939853,0.813789308,0.14051846,0.013617603,0.591140922,0.179357993,0.772163347,0.581330463,0.571868307,0.833036891,0.213825643,0.794608974,0.485285535,0.574228391,0.751571341,0.322842383,0.847571054,0.050918511,0.735314929,0.392168548,0.547955294
0.540133064,0.173719265,0.766470376,0.681980327,0.026084886,0.124375092,0.855107596,0.022243104,0.559344273,0.230692553,0.775378588,0.474454982,0.402807298,0.074858284,0.508804865,0.041761886,0.516865135,0.620011572,0.364904656,0.330701238,0.886351221,0.528600683,0.127997368,0.413368755,0.33182719,0.905623571,0.3422069,0.865030413,0.882813832,0.713796125,0.330279747,0.738450805,0.830906571,0.015268645,0.277444346,0.734008997,0.89875137,0.785857174,0.810117359,0.25275117,0.667189969,0.781232372,0.269369613,0.540222665,0.286261375,0.55178953,0.160505011,0.147976767,0.181445693,0.284049251,0.343561305,0.127618716,0.481785728,0.668211981,0.169087572,0.633694795,0.06767517,0.095422544,0.855035772,0.366699518,0.912103417,0.117213053,0.755685338,0.084234454,0.444270716,0.36071583,0.370168921,0.217407758,0.240292978,0.560439123,0.759230455,0.150562143,0.860545103,0.721848493,0.934620383,0.360606771,0.311452138,0.839452439,0.165029678,0.01132491,0.938836097,0.779397079,0.948394139,0.31063402,0.578755883,0.922202528,0.34806559,0.442432563,0.520290273,0.192244566,0.5944037,0.685998545,0.173673166,0.41669751,0.536767569,0.797228448,0.210160366,0.634741775,0.736947266,0.133253644
0.640573631,0.531956247,0.624075394,0.814483263,0.970547367,0.791788408,0.729117567,0.560645687,0.210511445,0.843280814,0.186021642,0.619543895,0.942487107,0.732190965,0.370486851,0.13165896,0.000229527,0.31364737,0.204660435,0.981420907,0.196827839,0.432376866,0.939909311,0.266212451,0.226175383,0.336177086,0.764056607,0.620829191,0.480862978,0.983171322,0.343867025,0.283096541,0.185721298,0.615101365,0.163112802,0.323485223,0.416006677,0.633920221,0.311464167,0.772720737,0.444843838,0.014172741,0.857874173,0.798752437,0.232885492,0.889759225,0.52469639,0.044313374,0.64028894,0.430410672,0.112590221,0.471587554,0.836700893,0.908349568,0.514926985,0.124499544,0.262908929,0.446709327,0.39194478,0.969877217,0.344384905,0.280438355,0.708254302,0.188667414,0.362985148,0.564819874,0.852212807,0.015928557,0.612944854,0.073314231,0.028434048,0.324359171,0.515705238,0.078242515,0.171147757,0.725447699,0.720250364,0.646097008,0.621063522,0.025401258,0.49390633,0.14349183,0.803712381,0.214545516,0.197403305,0.890607047,0.113212299,0.275804703,0.671697568,0.110115437,0.89291498,0.919705618,0.287011132,0.911310328,0.497334313,0.900305872,0.153426771,0.335026773,0.549081638,0.747810703
0.969869071,0.325736456,0.877201247,0.047655956,0.79440809,0.101378699,0.379487304,0.510658956,0.032124476,0.367734266,0.127622798,0.418853332,0.230584149,0.050485942,0.908564618,0.712897494,0.112868564,0.064191674,0.227494702,0.695038455,0.123417507,0.040466913,0.976267499,0.416269907,0.563502082,0.309029132,0.761151458,0.078427051,0.646210146,0.811982672,0.113526734,0.938773357,0.41884134,0.248600193,0.531551524,0.3076318,0.372944751,0.675764671,0.10726973,0.381451687,0.457687967,0.771181912,0.491266902,0.551573451,0.803230267,0.03394859,0.383144599,0.432030951,0.249322937,0.723891326,0.908105339,0.570972877,0.678074768,0.581154278,0.915388885,0.767499245,0.394748393,0.623346715,0.222803233,0.872199258,0.107497363,0.91671649,0.801290801,0.596606415,0.882559492,0.617371232,0.288690501,0.091182368,0.011079512,0.524859687,0.391887156,0.233195039,0.206257997,0.241414604,0.594723261,0.401163836,0.039165979,0.695920039,0.880851814,0.009345453,0.057095577,0.637283597,0.112620296,0.155215168,0.399769109,0.08621652,0.915636563,0.760630796,0.904903241,0.283662921,0.737760211,0.535049882,0.316918239,0.820188804,0.256489939,0.673669078,0.238837687,0.194509636,0.612231111,0.396137704
0.852053533,0.357480629,0.910572668,0.494575575,0.419521707,0.400302289,0.481457162,0.009182444,0.758830844,0.035308012,0.993989215,0.635033551,0.790568819,0.696783079,0.694982063,0.739998471,0.916271963,0.865068612,0.168868239,0.603888056,0.801081427,0.876772543,0.370518283,0.755384953,0.431818953,0.506581132,0.365253108,0.687582642,0.217841595,0.030915127,0.903100344,0.713222406,0.558283966,0.123921392,0.121971953,0.874320398,0.134404733,0.469250369,0.575947772,0.29509226,0.155556819,0.763687712,0.48748107,0.211614935,0.450566559,0.620461723,0.303411056,0.828772699,0.184746336,0.945861611,0.474125951,0.960271695,0.634132996,0.787017211,0.894507023,0.987425793,0.752951456,0.251494759,0.85221683,0.351401206,0.976724398,0.965555974,0.370718041,0.397369338,0.364700499,0.656309194,0.999461753,0.478270306,0.701338176,0.21844594,0.102603026,0.296770916,0.287075205,0.756640694,0.479337814,0.513058202,0.007081334,0.186058834,0.324040762,0.91194059,0.431034092,0.244045169,0.663664985,0.587175009,0.491915338,0.913865078,0.34263168,0.556276431,0.258217509,0.755872416,0.670195343,0.408652188,0.676453814,0.184498797,0.474060867,0.973733378,0.17087646,0.615738549,0.182245059,0.733692152
0.684025173,0.145767647,0.727650279,0.726237819,0.326233362,0.004144433,0.715435624,0.736282147,0.258340503,0.194764097,0.067099243,0.261058675,0.48444689,0.874960526,0.979692827,0.26576506,0.000476009,0.398742188,0.676683045,0.656049733,0.042061357,0.501617316,0.764936474,0.771433298,0.906707707,0.628177004,0.7952667,0.677736404,0.981277356,0.903912788,0.213879744,0.248434058,0.081569554,0.162810938,0.142684664,0.527714385,0.227754664,0.034813801,0.914490104,0.281620386,0.01469397,0.198845977,0.35365133,0.174344799,0.893870606,0.176551938,0.145388687,0.589241201,0.648561793,0.997686471,0.19560249,0.360963425,0.281686421,0.060379441,0.544415424,0.272238082,0.783063475,0.035222332,0.806041907,0.762289299,0.759436267,0.534595114,0.397920991,0.497681736,0.295953487,0.305749037,0.665366146,0.289805659,0.188615858,0.107517657,0.662045635,0.551303836,0.882509518,0.689048309,0.436097536,0.052340258,0.862510148,0.837722217,0.924386663,0.276754819,0.654447922,0.957533259,0.11606289,0.05890251,0.825040012,0.793830934,0.519685042,0.234552938,0.10657464,0.684466213,0.376414,0.999642824,0.060680715,0.835789008,0.595591721,0.118631623,0.856558702,0.377599705,0.291431337,0.289990529
0.791811959,0.111780351,0.123404886,0.41061704,0.960328581,0.272111258,0.068506716,0.011877027,0.49908314,0.8486471,0.287310739,0.535635754,0.011667269,0.193664265,0.141812678,0.869190403,0.676763622,0.474534226,0.342427626,0.77480571,0.471401811,0.498368085,0.675268506,0.534485421,0.328745413,0.534013792,0.983117245,7.44E-05,0.826366022,0.526215306,0.640968709,0.043343872,0.062665653,0.363751909,0.527682538,0.710758315,0.004064614,0.272529009,0.718499755,0.998468632,0.237940665,0.071248526,0.45263654,0.198264801,0.602897894,0.272027488,0.090412802,0.525486768,0.284891432,0.499153896,0.202502737,0.959905414,0.719607697,0.179472954,0.086702937,0.285452372,0.667162624,0.067159235,0.402348943,0.748549083,0.404500975,0.85369786,0.820866471,0.698331671,0.471700982,0.155038646,0.961409368,0.490093051,0.192193408,0.436582441,0.455085352,0.229070555,0.073408446,0.864680754,0.467326423,0.0873538,0.038565668,0.715935084,0.632920849,0.519296942,0.307064061,0.144670175,0.425894556,0.663021138,0.924465974,0.390431388,0.262378008,0.369658321,0.322203072,0.718184314,0.171335327,0.234677764,0.857108998,0.890978112,0.772889386,0.433762187,0.336404217,0.564514135,0.926142317,0.386827475
0.753879809,0.045628888,0.64590943,0.214600656,0.470563521,0.869703659,0.571871189,0.440217954,0.858284743,0.817336459,0.655042837,0.989862895,0.348289405,0.497092769,0.801148432,0.009123055,0.130051701,0.092021237,0.201181428,0.862470982,0.468566022,0.987857361,0.71121448,0.632911306,0.368408408,0.640060314,0.917670301,0.766140936,0.904600302,0.580436897,0.123626554,0.537448685,0.119174056,0.930951284,0.001833694,0.812888746,0.817681078,0.754472091,0.441795593,0.402270529,0.547809363,0.939779495,0.021672035,0.27170258,0.570705539,0.031866741,0.123305006,0.895872115,0.543191364,0.510499465,0.36253578,0.012105539,0.868430517,0.547150408,0.855379746,0.389179777,0.947397457,0.962483934,0.828379415,0.982916772,0.826433803,0.203759403,0.034391656,0.04086014,0.835366201,0.820001106,0.068524163,0.66775141,0.927554322,0.461492229,0.345015742,0.002639927,0.417827912,0.845305405,0.911486618,0.938269732,0.771699515,0.441948228,0.305583695,0.459210579,0.364550884,0.501570025,0.188330672,0.821710732,0.708772649,0.72791865,0.47053973,0.520447318,0.381857407,0.040534584,0.32230008,0.504083401,0.330435542,0.492178869,0.946671361,0.270070448,0.576415969,0.134528013,0.825036395,0.396222585
0.423619718,0.991596071,0.77484908,0.887322356,0.795007342,0.370404316,0.962802188,0.285451277,0.587382906,0.145228119,0.075949469,0.459309035,0.225204677,0.778911171,0.815096207,0.355768152,0.741447656,0.809111843,0.09495911,0.929660167,0.029922074,0.42293492,0.489332082,0.055064621,0.704824747,0.914475453,0.889744504,0.991445003,0.693072702,0.878826396,0.978500467,0.676716488,0.084024384,0.641454153,0.176128911,0.904356728,0.344236961,0.729508017,0.107613269,0.704063642,0.459956799,0.125417971,0.111231337,0.669218381,0.714126334,0.665562728,0.358899046,0.296660365,0.601959477,0.705134824,0.168743262,0.304821561,0.433267437,0.803759187,0.255524636,0.956934498,0.62538285,0.306977261,0.055956862,0.063938548,0.48057799,0.741316878,0.008594101,0.957284054,0.614669137,0.555941144,0.196371067,0.161395172,0.076256917,0.024286047,0.886253902,0.170652284,0.064236232,0.18904465,0.493874659,0.145786249,0.087634137,0.584324407,0.088167494,0.005901081,0.933273265,0.085097426,0.283337072,0.055812144,0.401626547,0.624613121,0.303504699,0.839376582,0.736433242,0.346120796,0.490986705,0.760555103,0.709430817,0.721308586,0.991036715,0.248245458,0.032829093,0.370799157,0.006502674,0.447722408
